7456, 0.07604, -0.22326, 0.74311, 0.04654, -1.62905, 0.16839, 0.75159, 0.70537, -0.08591, -0.17294, 0.27992, -0.22906, -0.01161, 0.08957, -0.48162,
7457, 0.06627, -0.23962, 0.75098, 0.05382, -1.61451, 0.14184, 0.75367, 0.73273, -0.23279, -0.18252, 0.13253, -0.18098, -0.03181, 0.04846, -0.45391,
7458, 0.06418, -0.25218, 0.75730, 0.06895, -1.60032, 0.11356, 0.76252, 0.76223, -0.26040, -0.19041, 0.09288, -0.14282, -0.06555, 0.03576, -0.47345,
7459, 0.05831, -0.26166, 0.76323, 0.08918, -1.58678, 0.08391, 0.77595, 0.79397, -0.24706, -0.18060, 0.09790, -0.12870, -0.05568, 0.04190, -0.45405,
7460, 0.05320, -0.26798, 0.77075, 0.11034, -1.57332, 0.05205, 0.79011, 0.82790, -0.18820, -0.15032, 0.13365, -0.13426, -0.05354, 0.05668, -0.44496,
7461, 0.04743, -0.27258, 0.77933, 0.13118, -1.55943, 0.01841, 0.80432, 0.86468, -0.12146, -0.11449, 0.16888, -0.14398, -0.05339, 0.07123, -0.43281,
7462, 0.03977, -0.27656, 0.78856, 0.15063, -1.54457, -0.01657, 0.81792, 0.90522, -0.07952, -0.08651, 0.17770, -0.14265, -0.05023, 0.07818, -0.40489,
7463, 0.02985, -0.27993, 0.79852, 0.16800, -1.52827, -0.05247, 0.83027, 0.95087, -0.07696, -0.07230, 0.14978, -0.12131, -0.04017, 0.07380, -0.35215,
7464, 0.01835, -0.28051, 0.81030, 0.18273, -1.50982, -0.08902, 0.84052, 1.00499, -0.10370, -0.06541, 0.09413, -0.08005, -0.01762, 0.05743, -0.26667,
7465, 0.00680, -0.26814, 0.82753, 0.18998, -1.48708, -0.12420, 0.84600, 1.07705, -0.10788, -0.03846, 0.04690, -0.02850, 0.03032, 0.02655, -0.13099,
7466, 0.16149, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.89405, 0.14034, -0.75184, -1.36139, -0.62393, 1.05165, -0.65492,
7467, 0.15113, 0.00498, 0.59926, 0.00416, -1.74194, 0.00358, 0.99379, 0.00383, -0.81458, 0.04022, -0.67012, -1.25310, -0.60217, 0.99376, -0.66587,
7468, 0.13526, 0.01335, 0.59934, 0.01102, -1.72936, 0.01003, 0.98358, 0.01103, -0.68449, -0.12062, -0.53553, -1.07484, -0.56219, 0.89727, -0.67939,
7469, 0.11689, 0.02447, 0.60150, 0.01980, -1.71243, 0.01944, 0.96920, 0.02224, -0.52027, -0.31628, -0.36370, -0.84812, -0.50220, 0.77161, -0.68686,
7470, 0.09844, 0.03738, 0.60785, 0.02930, -1.69236, 0.03179, 0.95099, 0.03822, -0.34776, -0.50684, -0.17907, -0.60665, -0.42076, 0.63139, -0.67641,
7471, 0.08078, 0.05089, 0.62089, 0.03793, -1.67069, 0.04677, 0.92950, 0.05969, -0.20107, -0.64063, -0.01372, -0.39447, -0.31795, 0.49537, -0.63465,
7472, 0.06348, 0.06402, 0.64293, 0.04394, -1.64871, 0.06354, 0.90521, 0.08715, -0.11372, -0.66709, 0.10070, -0.25369, -0.19621, 0.38070, -0.55065,
7473, 0.04670, 0.07674, 0.67536, 0.04582, -1.62664, 0.08056, 0.87821, 0.12072, -0.10284, -0.55902, 0.14660, -0.20365, -0.06207, 0.29367, -0.42201,
7474, 0.03241, 0.09094, 0.71716, 0.04260, -1.60263, 0.09483, 0.84799, 0.15958, -0.14685, -0.34431, 0.13735, -0.21506, 0.06868, 0.21928, -0.26471,
7475, 0.02194, 0.11053, 0.76325, 0.03375, -1.57323, 0.10137, 0.81471, 0.20110, -0.17569, -0.12358, 0.11991, -0.20441, 0.16392, 0.12246, -0.12068,
7476, 0.01355, 0.13852, 0.80622, 0.01739, -1.53748, 0.09410, 0.78254, 0.24151, -0.13044, 0.00575, 0.11902, -0.11107, 0.18114, -0.01244, -0.03579,
7477, 2.65940, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.98567, -0.08452, -1.79824, -1.51345, 2.55568, 0.88313, 3.69547,
7478, 2.60347, 0.00436, 0.59997, 0.00156, -1.74697, -0.00337, 0.99822, -0.00690, -1.91432, -0.10512, -1.73680, -1.47823, 2.54502, 0.87759, 3.67556,
7479, 2.51002, 0.01169, 0.60035, 0.00393, -1.74302, -0.00907, 0.99580, -0.01875, -1.79399, -0.13955, -1.63365, -1.41942, 2.52517, 0.86806, 3.64008,
7480, 2.38509, 0.02159, 0.60099, 0.00671, -1.73776, -0.01688, 0.99244, -0.03521, -1.63060, -0.18554, -1.49458, -1.34078, 2.49453, 0.85472, 3.58815,
7481, 2.23554, 0.03358, 0.60196, 0.00940, -1.73150, -0.02651, 0.98822, -0.05595, -1.43106, -0.24037, -1.32635, -1.24677, 2.45131, 0.83787, 3.51891,
7482, 2.06893, 0.04716, 0.60337, 0.01146, -1.72455, -0.03766, 0.98324, -0.08057, -1.20374, -0.30080, -1.13709, -1.14258, 2.39396, 0.81808, 3.43204,
7483, 1.89270, 0.06177, 0.60531, 0.01240, -1.71721, -0.05002, 0.97757, -0.10865, -0.95788, -0.36332, -0.93565, -1.03363, 2.32146, 0.79616, 3.32799,
7484, 1.71386, 0.07683, 0.60788, 0.01182, -1.70974, -0.06336, 0.97132, -0.13973, -0.70353, -0.42424, -0.73142, -0.92529, 2.23355, 0.77317, 3.20817,
7485, 1.53888, 0.09177, 0.61118, 0.00932, -1.70237, -0.07734, 0.96459, -0.17333, -0.45155, -0.47978, -0.53432, -0.82298, 2.13088, 0.75046, 3.07521,
7486, 1.37324, 0.10611, 0.61526, 0.00457, -1.69528, -0.09161, 0.95748, -0.20895, -0.21280, -0.52644, -0.35400, -0.73149, 2.01504, 0.72947, 2.93268,
7487, 1.22110, 0.11945, 0.62019, -0.00271, -1.68861, -0.10580, 0.95010, -0.24610, 0.00259, -0.56131, -0.19912, -0.65461, 1.88839, 0.71159, 2.78479,
7488, 1.08526, 0.13146, 0.62596, -0.01265, -1.68240, -0.11952, 0.94256, -0.28429, 0.18602, -0.58235, -0.07673, -0.59481, 1.75386, 0.69794, 2.63602,
7489, 0.96716, 0.14196, 0.63255, -0.02530, -1.67668, -0.13239, 0.93495, -0.32304, 0.33101, -0.58861, 0.00832, -0.55309, 1.61466, 0.68920, 2.49064,
7490, 0.86708, 0.15088, 0.63990, -0.04058, -1.67139, -0.14403, 0.92737, -0.36195, 0.43375, -0.58030, 0.05372, -0.52895, 1.47407, 0.68551, 2.35241,
7491, 0.78435, 0.15827, 0.64792, -0.05829, -1.66646, -0.15408, 0.91991, -0.40061, 0.49325, -0.55871, 0.05984, -0.52060, 1.33520, 0.68643, 2.22426,
7492, 0.71760, 0.16428, 0.65647, -0.07816, -1.66176, -0.16219, 0.91265, -0.43869, 0.51141, -0.52610, 0.02962, -0.52526, 1.20084, 0.69096, 2.10822,
7493, 0.66501, 0.16919, 0.66542, -0.09982, -1.65719, -0.16807, 0.90565, -0.47589, 0.49271, -0.48537, -0.03173, -0.53949, 1.07336, 0.69770, 2.00540,
7494, 0.62449, 0.17333, 0.67459, -0.12285, -1.65261, -0.17143, 0.89899, -0.51199, 0.44371, -0.43980, -0.11726, -0.55965, 0.95469, 0.70494, 1.91605,
7495, 0.59388, 0.17710, 0.68383, -0.14683, -1.64793, -0.17204, 0.89275, -0.54678, 0.37249, -0.39265, -0.21891, -0.58221, 0.84630, 0.71093, 1.83977,
7496, 0.57105, 0.18091, 0.69300, -0.17134, -1.64306, -0.16971, 0.88700, -0.58011, 0.28786, -0.34694, -0.32814, -0.60404, 0.74929, 0.71401, 1.77567,
7497, 0.55402, 0.18520, 0.70194, -0.19602, -1.63794, -0.16429, 0.88180, -0.61186, 0.19869, -0.30518, -0.43664, -0.62265, 0.66439, 0.71281, 1.72258,
7498, 0.54105, 0.19037, 0.71056, -0.22054, -1.63256, -0.15565, 0.87724, -0.64197, 0.11319, -0.26922, -0.53690, -0.63622, 0.59209, 0.70635, 1.67927,
7499, 0.53067, 0.19675, 0.71876, -0.24468, -1.62693, -0.14374, 0.87341, -0.67037, 0.03839, -0.24026, -0.62268, -0.64370, 0.53265, 0.69416, 1.64456,
7500, 0.52179, 0.20466, 0.72649, -0.26832, -1.62109, -0.12851, 0.87038, -0.69704, -0.02033, -0.21878, -0.68934, -0.64473, 0.48616, 0.67626, 1.61746,
7501, 0.51368, 0.21431, 0.73373, -0.29142, -1.61512, -0.10999, 0.86826, -0.72196, -0.05945, -0.20473, -0.73402, -0.63956, 0.45257, 0.65316, 1.59725,
7502, 0.50594, 0.22585, 0.74049, -0.31406, -1.60911, -0.08820, 0.86712, -0.74515, -0.07741, -0.19755, -0.75567, -0.62893, 0.43170, 0.62584, 1.58348,
7503, 0.49858, 0.23936, 0.74679, -0.33638, -1.60318, -0.06323, 0.86706, -0.76664, -0.07454, -0.19638, -0.75491, -0.61402, 0.42326, 0.59558, 1.57600,
7504, 0.49183, 0.25484, 0.75270, -0.35864, -1.59744, -0.03519, 0.86815, -0.78648, -0.05285, -0.20019, -0.73387, -0.59629, 0.42677, 0.56391, 1.57491,
7505, 0.48620, 0.27227, 0.75829, -0.38113, -1.59203, -0.00422, 0.87047, -0.80472, -0.01569, -0.20785, -0.69588, -0.57742, 0.44158, 0.53243, 1.58046,
7506, 0.48234, 0.29154, 0.76364, -0.40421, -1.58708, 0.02951, 0.87409, -0.82145, 0.03257, -0.21835, -0.64512, -0.55920, 0.46683, 0.50270, 1.59304,
7507, 0.48097, 0.31255, 0.76887, -0.42825, -1.58272, 0.06582, 0.87905, -0.83677, 0.08709, -0.23077, -0.58630, -0.54341, 0.50139, 0.47611, 1.61300,
7508, 0.48284, 0.33519, 0.77407, -0.45364, -1.57904, 0.10450, 0.88541, -0.85080, 0.14292, -0.24445, -0.52424, -0.53177, 0.54392, 0.45374, 1.64064,
7509, 0.48684, 0.35919, 0.77949, -0.48048, -1.57589, 0.14503, 0.89292, -0.86443, 0.20026, -0.26000, -0.46053, -0.52221, 0.59030, 0.43449, 1.67217,
7510, 0.47570, 0.38049, 0.78568, -0.50382, -1.57105, 0.18054, 0.89818, -0.88385, 0.29554, -0.28430, -0.37644, -0.48261, 0.61119, 0.40306, 1.66721,
7511, 0.45603, 0.39996, 0.79257, -0.52552, -1.56534, 0.21315, 0.90234, -0.90716, 0.40808, -0.31112, -0.28582, -0.42735, 0.61598, 0.36640, 1.64049,
7512, 0.42991, 0.41731, 0.80021, -0.54589, -1.55896, 0.24298, 0.90555, -0.93411, 0.52848, -0.33682, -0.19588, -0.36202, 0.60562, 0.32659, 1.59518,
7513, 0.39952, 0.43226, 0.80864, -0.56521, -1.55215, 0.27018, 0.90796, -0.96441, 0.64745, -0.35805, -0.11328, -0.29246, 0.58109, 0.28543, 1.53459,
7514, 0.36692, 0.44457, 0.81788, -0.58374, -1.54512, 0.29495, 0.90970, -0.99774, 0.75638, -0.37195, -0.04379, -0.22432, 0.54349, 0.24439, 1.46202,
7515, 0.33371, 0.45390, 0.82800, -0.60167, -1.53803, 0.31740, 0.91089, -1.03404, 0.84700, -0.37563, 0.00729, -0.16302, 0.49319, 0.20450, 1.37989,
7516, 0.30109, 0.45978, 0.83908, -0.61912, -1.53099, 0.33763, 0.91158, -1.07343, 0.91076, -0.36615, 0.03474, -0.11400, 0.43002, 0.16651, 1.29006,
7517, 0.27015, 0.46184, 0.85117, -0.63616, -1.52408, 0.35580, 0.91187, -1.11597, 0.94026, -0.34139, 0.03482, -0.08192, 0.35453, 0.13086, 1.19457,
7518, 0.24162, 0.45977, 0.86423, -0.65272, -1.51736, 0.37218, 0.91183, -1.16168, 0.93049, -0.30043, 0.00601, -0.06975, 0.26786, 0.09759, 1.09512,
7519, 0.21580, 0.45342, 0.87813, -0.66860, -1.51075, 0.38713, 0.91159, -1.21054, 0.88017, -0.24394, -0.05006, -0.07791, 0.17193, 0.06623, 0.99280,
7520, 0.19254, 0.44284, 0.89263, -0.68340, -1.50409, 0.40112, 0.91127, -1.26247, 0.79294, -0.17461, -0.12801, -0.10361, 0.06964, 0.03590, 0.88788,
7521, 0.17124, 0.42830, 0.90739, -0.69654, -1.49711, 0.41476, 0.91102, -1.31731, 0.67767, -0.09722, -0.21867, -0.14073, -0.03517, 0.00544, 0.77979,
7522, 0.15093, 0.41027, 0.92194, -0.70730, -1.48944, 0.42878, 0.91105, -1.37485, 0.54785, -0.01844, -0.30980, -0.18039, -0.13761, -0.02618, 0.66732,
7523, 0.13048, 0.38930, 0.93574, -0.71480, -1.48064, 0.44403, 0.91161, -1.43479, 0.41980, 0.05353, -0.38740, -0.21219, -0.23174, -0.05941, 0.54905,
7524, 0.10878, 0.36596, 0.94817, -0.71806, -1.47026, 0.46155, 0.91307, -1.49674, 0.31021, 0.10940, -0.43710, -0.22581, -0.31028, -0.09349, 0.42414,
7525, 0.08514, 0.34057, 0.95863, -0.71600, -1.45788, 0.48263, 0.91597, -1.56021, 0.23293, 0.13916, -0.44549, -0.21286, -0.36385, -0.12561, 0.29343,
7526, 0.05952, 0.31294, 0.96650, -0.70732, -1.44318, 0.50911, 0.92118, -1.62448, 0.19429, 0.13277, -0.40125, -0.16972, -0.37916, -0.14953, 0.16148,
7527, 0.03294, 0.28160, 0.97137, -0.69021, -1.42591, 0.54398, 0.93035, -1.68835, 0.18245, 0.08270, -0.29707, -0.10405, -0.33438, -0.15239, 0.04154,
7528, 0.00839, 0.24073, 0.97413, -0.66076, -1.40516, 0.59435, 0.94788, -1.74889, 0.13248, -0.00319, -0.13254, -0.05712, -0.18087, -0.10336, -0.02650,
7529, 0.15948, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.32743, 0.07047, 1.98676, -0.48665, 0.71731, 0.86149, 0.51988,
7530, 0.15861, -0.01522, 0.59947, -0.01139, -1.74651, -0.00526, 0.99418, -0.00314, 2.06960, 0.01985, 1.73796, -0.46750, 0.70181, 0.83607, 0.59411,
7531, 0.16013, -0.03875, 0.59933, -0.02837, -1.74204, -0.01419, 0.98508, -0.00920, 1.67901, -0.06015, 1.36010, -0.43029, 0.67229, 0.79438, 0.69928,
7532, 0.16534, -0.06690, 0.59979, -0.04751, -1.73666, -0.02627, 0.97305, -0.01849, 1.22767, -0.15641, 0.92186, -0.37549, 0.62788, 0.74154, 0.80824,
7533, 0.17237, -0.09621, 0.60120, -0.06557, -1.73117, -0.04088, 0.95891, -0.03105, 0.78498, -0.25356, 0.48940, -0.30887, 0.56915, 0.68369, 0.89725,
7534, 0.17710, -0.12398, 0.60380, -0.08006, -1.72632, -0.05738, 0.94339, -0.04660, 0.40600, -0.33719, 0.11502, -0.23997, 0.49773, 0.62645, 0.94987,
7535, 0.17537, -0.14843, 0.60774, -0.08927, -1.72264, -0.07520, 0.92712, -0.06474, 0.12822, -0.39592, -0.16590, -0.17910, 0.41544, 0.57388, 0.95679,
7536, 0.16469, -0.16861, 0.61308, -0.09215, -1.72046, -0.09384, 0.91051, -0.08500, -0.02658, -0.42218, -0.33283, -0.13517, 0.32394, 0.52813, 0.91418,
7537, 0.14522, -0.18428, 0.61989, -0.08820, -1.71987, -0.11276, 0.89382, -0.10686, -0.05111, -0.41256, -0.37856, -0.11423, 0.22517, 0.48944, 0.82283,
7538, 0.12005, -0.19607, 0.62820, -0.07749, -1.72067, -0.13133, 0.87710, -0.12971, 0.04470, -0.36872, -0.31124, -0.11807, 0.12243, 0.45620, 0.68930,
7539, 0.09437, -0.20584, 0.63791, -0.06088, -1.72233, -0.14871, 0.86019, -0.15268, 0.22567, -0.29918, -0.16109, -0.14243, 0.02247, 0.42502, 0.52941,
7540, 0.07312, -0.21698, 0.64881, -0.04091, -1.72375, -0.16362, 0.84245, -0.17500, 0.42028, -0.22123, 0.00940, -0.17393, -0.06364, 0.39003, 0.37164,
7541, 0.05770, -0.23365, 0.66052, -0.02101, -1.72361, -0.17464, 0.82302, -0.19606, 0.53762, -0.15627, 0.12100, -0.19330, -0.12196, 0.34491, 0.25118,
7542, 0.04604, -0.25870, 0.67261, -0.00306, -1.72105, -0.18090, 0.80153, -0.21529, 0.51831, -0.11861, 0.12368, -0.18512, -0.14147, 0.28604, 0.19138,
7543, 0.03605, -0.29184, 0.68520, 0.01389, -1.71593, -0.18243, 0.77812, -0.23337, 0.37496, -0.10635, 0.03149, -0.14613, -0.12256, 0.21286, 0.18652,
7544, 0.02672, -0.32962, 0.69901, 0.03349, -1.70905, -0.18016, 0.75357, -0.25252, 0.19458, -0.09939, -0.07739, -0.09056, -0.07983, 0.12964, 0.20066,
7545, 0.01680, -0.36803, 0.71482, 0.06003, -1.70159, -0.17560, 0.72955, -0.27624, 0.08478, -0.07071, -0.11050, -0.04428, -0.03641, 0.04621, 0.18769,
7546, 0.00698, -0.40832, 0.73192, 0.09524, -1.69381, -0.16998, 0.70985, -0.30998, 0.06979, -0.01414, -0.05162, -0.02210, -0.01208, -0.02404, 0.12409,
7547, 0.16557, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.82173, 0.10435, -2.44062, -0.92188, 0.10960, 0.95536, 0.64924,
7548, 0.12779, 0.02025, 0.59926, 0.01597, -1.74308, -0.00013, 0.99283, -0.00476, -2.40698, 0.02077, -2.05509, -0.85635, 0.08279, 0.90650, 0.49664,
7549, 0.07606, 0.05871, 0.59945, 0.04597, -1.73011, -0.00017, 0.97806, -0.01266, -1.61442, -0.14959, -1.31981, -0.70765, 0.03438, 0.80009, 0.21132,
7550, 0.04512, 0.11277, 0.60522, 0.08600, -1.70825, 0.00076, 0.95066, -0.01962, -0.51860, -0.39878, -0.30735, -0.44886, -0.02319, 0.61626, -0.16261,
7551, 0.04697, 0.15871, 0.62348, 0.11353, -1.68320, 0.00416, 0.91347, -0.01694, 0.31806, -0.57044, 0.45954, -0.19524, -0.04815, 0.41615, -0.41010,
7552, 0.04432, 0.18391, 0.65306, 0.11782, -1.66149, 0.00998, 0.87382, -0.00372, 0.60783, -0.56473, 0.72156, -0.05695, -0.02646, 0.26390, -0.44430,
7553, 0.02315, 0.18855, 0.69443, 0.09735, -1.64308, 0.01690, 0.83235, 0.01973, 0.32813, -0.36167, 0.46875, -0.05234, 0.04351, 0.16581, -0.27208,
7554, 0.00597, 0.19334, 0.74854, 0.05905, -1.61969, 0.01614, 0.78392, 0.05147, -0.15979, -0.05451, 0.00784, -0.08635, 0.09958, 0.06651, -0.03622,
7555, 0.70439, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.99779, 0.14476, 1.76841, -2.03958, -1.31884, 1.15677, -2.08154,
7556, 0.67710, -0.00341, 0.59959, -0.00301, -1.74598, 0.00228, 0.99770, 0.00359, 1.90646, 0.10423, 1.68692, -1.98888, -1.30266, 1.13598, -2.04526,
7557, 0.63308, -0.00897, 0.59939, -0.00792, -1.74037, 0.00615, 0.99443, 0.00964, 1.75552, 0.03722, 1.55261, -1.90468, -1.27499, 1.10093, -1.98451,
7558, 0.57727, -0.01616, 0.59933, -0.01426, -1.73292, 0.01143, 0.99000, 0.01782, 1.55702, -0.05078, 1.37672, -1.79338, -1.23679, 1.05363, -1.90310,
7559, 0.51490, -0.02437, 0.59960, -0.02148, -1.72405, 0.01793, 0.98458, 0.02779, 1.32473, -0.15338, 1.17208, -1.66245, -1.18927, 0.99649, -1.80549,
7560, 0.45094, -0.03299, 0.60040, -0.02903, -1.71424, 0.02544, 0.97839, 0.03915, 1.07392, -0.26334, 0.95275, -1.52027, -1.13392, 0.93249, -1.69677,
7561, 0.38961, -0.04139, 0.60191, -0.03637, -1.70394, 0.03371, 0.97163, 0.05150, 0.82046, -0.37304, 0.73323, -1.37566, -1.07261, 0.86502, -1.58249,
7562, 0.33345, -0.04908, 0.60435, -0.04305, -1.69343, 0.04260, 0.96446, 0.06457, 0.57752, -0.47599, 0.52545, -1.23568, -1.00669, 0.79701, -1.46710,
7563, 0.28194, -0.05581, 0.60816, -0.04890, -1.68242, 0.05244, 0.95664, 0.07880, 0.34854, -0.56991, 0.33311, -1.10082, -0.93423, 0.72823, -1.34981,
7564, 0.23531, -0.06117, 0.61390, -0.05358, -1.67065, 0.06350, 0.94798, 0.09456, 0.14171, -0.64992, 0.16421, -0.97407, -0.85376, 0.65953, -1.23138,
7565, 0.19394, -0.06460, 0.62226, -0.05669, -1.65788, 0.07600, 0.93831, 0.11221, -0.03207, -0.70928, 0.02921, -0.85971, -0.76410, 0.59233, -1.11327,
7566, 0.15806, -0.06549, 0.63401, -0.05784, -1.64375, 0.09013, 0.92745, 0.13215, -0.16091, -0.74016, -0.06069, -0.76219, -0.66426, 0.52818, -0.99706,
7567, 0.12764, -0.06327, 0.65000, -0.05678, -1.62779, 0.10596, 0.91519, 0.15481, -0.23489, -0.73500, -0.09636, -0.68461, -0.55366, 0.46807, -0.88367,
7568, 0.10229, -0.05756, 0.67093, -0.05363, -1.60933, 0.12337, 0.90130, 0.18065, -0.25095, -0.68912, -0.07546, -0.62629, -0.43234, 0.41119, -0.77229,
7569, 0.08124, -0.04842, 0.69728, -0.04911, -1.58745, 0.14190, 0.88552, 0.21014, -0.21834, -0.60384, -0.00757, -0.58043, -0.30139, 0.35356, -0.65938,
7570, 0.06366, -0.03637, 0.72902, -0.04472, -1.56098, 0.16059, 0.86767, 0.24361, -0.16085, -0.48872, 0.08363, -0.53370, -0.16386, 0.28747, -0.53915,
7571, 0.04905, -0.02218, 0.76563, -0.04266, -1.52867, 0.17773, 0.84790, 0.28107, -0.11062, -0.36038, 0.16521, -0.46974, -0.02689, 0.20323, -0.40713,
7572, 0.03768, -0.00626, 0.80593, -0.04539, -1.48983, 0.19060, 0.82733, 0.32165, -0.09053, -0.23655, 0.20907, -0.37788, 0.09488, 0.09518, -0.26742,
7573, 0.02974, 0.01180, 0.84789, -0.05469, -1.44530, 0.19574, 0.80892, 0.36315, -0.09299, -0.12671, 0.20891, -0.26405, 0.17824, -0.02906, -0.13898,
7574, 0.02370, 0.03270, 0.88851, -0.07099, -1.39784, 0.19039, 0.79755, 0.40256, -0.08614, -0.03062, 0.17748, -0.14992, 0.20033, -0.14650, -0.04757,
7575, 0.01733, 0.05612, 0.92388, -0.09365, -1.35098, 0.17395, 0.79958, 0.43779, -0.05200, 0.04840, 0.12194, -0.05650, 0.15231, -0.22870, -0.00577,
7576, 0.01037, 0.07988, 0.94859, -0.12039, -1.30829, 0.14930, 0.82381, 0.46855, -0.00503, 0.09120, 0.04050, 0.00229, 0.05039, -0.24357, -0.00092,
7577, 0.00370, 0.09851, 0.95494, -0.14252, -1.27345, 0.12722, 0.88358, 0.49520, 0.02876, 0.06181, -0.03255, 0.01092, -0.03695, -0.14535, 0.00935,
7578, 2.85544, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 5.04208, -0.11005, 4.42609, -1.43855, -2.19094, 0.85022, -3.76702,
7579, 2.70683, -0.01429, 0.60012, -0.01113, -1.74569, 0.00551, 0.99738, 0.01076, 4.78763, -0.12745, 4.19565, -1.40699, -2.19480, 0.84763, -3.71993,
7580, 2.46480, -0.03781, 0.60068, -0.02928, -1.73970, 0.01498, 0.99343, 0.02909, 4.35424, -0.16068, 3.80450, -1.34693, -2.19250, 0.83879, -3.62946,
7581, 2.15501, -0.06856, 0.60142, -0.05270, -1.73194, 0.02811, 0.98785, 0.05420, 3.76045, -0.21215, 3.27135, -1.25468, -2.17278, 0.81856, -3.48654,
7582, 1.80760, -0.10425, 0.60232, -0.07939, -1.72310, 0.04451, 0.98070, 0.08517, 3.03364, -0.28291, 2.62321, -1.13036, -2.12469, 0.78257, -3.28482,
7583, 1.45450, -0.14239, 0.60341, -0.10716, -1.71394, 0.06368, 0.97212, 0.12090, 2.21441, -0.37094, 1.89892, -0.98047, -2.04073, 0.72908, -3.02533,
7584, 1.12479, -0.18040, 0.60475, -0.13380, -1.70524, 0.08501, 0.96226, 0.16013, 1.35596, -0.47028, 1.14796, -0.81793, -1.91898, 0.66018, -2.71861,
7585, 0.84023, -0.21581, 0.60643, -0.15721, -1.69773, 0.10776, 0.95136, 0.20152, 0.51909, -0.57141, 0.42543, -0.65979, -1.76380, 0.58182, -2.38406,
7586, 0.61243, -0.24645, 0.60853, -0.17556, -1.69202, 0.13114, 0.93964, 0.24369, -0.23535, -0.66285, -0.21493, -0.52351, -1.58473, 0.50272, -2.04644,
7587, 0.44282, -0.27058, 0.61111, -0.18744, -1.68850, 0.15433, 0.92738, 0.28530, -0.85453, -0.73349, -0.72786, -0.42320, -1.39433, 0.43247, -1.73116,
7588, 0.32465, -0.28707, 0.61431, -0.19197, -1.68724, 0.17675, 0.91480, 0.32540, -1.30087, -0.77498, -1.08218, -0.36681, -1.20449, 0.37930, -1.45867,
7589, 0.24868, -0.29388, 0.61888, -0.18761, -1.68784, 0.19870, 0.90181, 0.36420, -1.52605, -0.77831, -1.23550, -0.36092, -1.02190, 0.35193, -1.24661,
7590, 0.20604, -0.28973, 0.62548, -0.17320, -1.68955, 0.22001, 0.88831, 0.40188, -1.49604, -0.73978, -1.15843, -0.40408, -0.85343, 0.35525, -1.10776,
7591, 0.18773, -0.27589, 0.63435, -0.14962, -1.69116, 0.24013, 0.87422, 0.43884, -1.23399, -0.66794, -0.87322, -0.47873, -0.70235, 0.38393, -1.03674,
7592, 0.18686, -0.25560, 0.64511, -0.11951, -1.69162, 0.25795, 0.85960, 0.47508, -0.80677, -0.57872, -0.44254, -0.56031, -0.57053, 0.42596, -1.01647,
7593, 0.19710, -0.23281, 0.65715, -0.08647, -1.69027, 0.27263, 0.84468, 0.51034, -0.30311, -0.48807, 0.05125, -0.62791, -0.45721, 0.46771, -1.02395,
7594, 0.21236, -0.21094, 0.66985, -0.05375, -1.68686, 0.28359, 0.82980, 0.54432, 0.19757, -0.40635, 0.53492, -0.67108, -0.36034, 0.49898, -1.03928,
7595, 0.22721, -0.19248, 0.68273, -0.02361, -1.68144, 0.29043, 0.81532, 0.57671, 0.63777, -0.33801, 0.95605, -0.68857, -0.27790, 0.51396, -1.04909,
7596, 0.23709, -0.17912, 0.69546, 0.00252, -1.67416, 0.29290, 0.80158, 0.60732, 0.97931, -0.28381, 1.28054, -0.68394, -0.20793, 0.50998, -1.04518,
7597, 0.23874, -0.17193, 0.70778, 0.02376, -1.66523, 0.29086, 0.78884, 0.63604, 1.19823, -0.24277, 1.48781, -0.66206, -0.14873, 0.48629, -1.02275,
7598, 0.23040, -0.17151, 0.71956, 0.03967, -1.65486, 0.28426, 0.77729, 0.66288, 1.28068, -0.21345, 1.56686, -0.62690, -0.09901, 0.44329, -0.97924,
7599, 0.21196, -0.17806, 0.73070, 0.05012, -1.64318, 0.27309, 0.76706, 0.68794, 1.22102, -0.19472, 1.51423, -0.58065, -0.05807, 0.38227, -0.91377,
7600, 0.18508, -0.19135, 0.74123, 0.05536, -1.63031, 0.25735, 0.75826, 0.71141, 1.02256, -0.18583, 1.33432, -0.52372, -0.02599, 0.30558, -0.82733,
7601, 0.15314, -0.21048, 0.75125, 0.05608, -1.61633, 0.23707, 0.75099, 0.73361, 0.70229, -0.18594, 1.04326, -0.45588, -0.00402, 0.21731, -0.72402,
7602, 0.12096, -0.23346, 0.76100, 0.05372, -1.60131, 0.21232, 0.74546, 0.75493, 0.30089, -0.19252, 0.67711, -0.37877, 0.00500, 0.12451, -0.61363,
7603, 0.09439, -0.25681, 0.77091, 0.05095, -1.58544, 0.18326, 0.74210, 0.77582, -0.09636, -0.19873, 0.30879, -0.30183, -0.00651, 0.03981, -0.51955,
